Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-1.0898308344575436,-0.03566445070875535,0.8161198889767484,1.097482523984098,-0.9549436397635405,0.9022374379084731,2.6318057404606745,1.17185274819001,-0.8566499255990978,-2.735020099582526,-2.5653099027850055,-1.9663747846156636,-3.2354312282310698,-2.0856278337563423,-4.904873407681422,-2.0670456716379726,-2.50968397093036,-3.7068503344976165,-2.493215276695023,-2.32270953201236,-0.3007892990635424,-0.8075782263096173,0.5200288541790705,2.105807858286436,1.5162588261903063,0.6802552343709173,0.9087272318529799,0.19537391055747969,0.5079814707086643,0.1925801440605419,1.0,7,11,7.0,1
-1.5665971661911116,-2.7224036832055707,-1.6196428227731525,-1.622743231448737,-3.1954081072312044,1.2422532712673533,-1.8737439437854715,-0.25335831491108096,-1.596644333003773,-3.91601276858872,-3.729466274145921,-0.5164887130713588,-0.876638890856378,-1.4620401523647413,-2.063684786316563,-0.6289909092163597,-2.0492544643670043,-1.7641020869847128,0.19880853285989777,-0.7738900720209577,-0.9242232807581083,0.717189567162885,-0.8454319454284445,-1.2417609967265697,0.2732112911787776,-0.18155659080135475,-0.5231354342722839,-1.3628301588564902,-0.38094441708764765,-3.5401534667955175,1.0,7,11,7.0,2
-1.8970348406294468,-1.2018481707526354,-4.285582818061638,-1.701645337657954,-3.176385397937725,-4.795320719822662,-2.2171307715252935,-1.2617228851925557,-1.6664882567837518,-3.2201451415168183,1.339575829039449,2.9795286085598245,4.531627056260142,1.7031655407176016,1.1485323084154362,0.45626736457630307,1.546978062502473,0.7041819264113007,-0.5542780975629861,0.4622215736365158,2.225102611950678,1.3570779943264264,2.897154280024106,-0.16223730371217984,-0.5514148446155264,-0.6481682457919565,0.4652742039285909,-2.1673549275900132,-0.644235515558161,3.487766270009725,1.0,7,12,6.0,1
-0.47763036658284574,-1.2401015015622492,-1.7071673909686824,-1.872943847183098,-3.4607205244092585,-2.7222769093133734,-0.15746509322515298,0.30362729259817134,-0.24371816471519123,0.4605805105071873,1.8326963244545857,2.6506091910573097,4.491888830841393,2.239966927786153,2.965891715859168,1.000360928847283,-0.9891176245528344,-0.5516979038136638,0.456340035075394,0.7659500791885115,3.3694852762912637,2.110089460539617,4.461234660531389,0.16973273812547107,-0.40368893404762596,1.2145397927713337,2.602319760066396,0.2034126820267124,1.7170749968594379,2.544204913904553,1.0,7,12,6.0,2
-2.750356156021197,0.45905636931179056,-0.8045040773918366,0.8741479993893926,2.367703160691327,1.3698920197592213,1.0640707254274409,0.1940436814396389,-0.5837395642795478,-1.368806718579377,2.2798503463838524,3.2925887569092356,1.7148462883341928,2.172079530198342,3.502561167702435,1.9380920136626996,1.340009012415243,-2.564966874493638,-2.947614480637424,-5.086114280750735,-2.2792945866334877,-0.9992237348917158,-0.12965824018083305,0.395040098893281,1.4292549783278878,-0.13820645906479656,0.18024792003190557,0.9323043409560925,0.5278068910370484,1.557213504218776,1.0,7,12,7.0,1
-4.3656223121814985,-2.1469074372193973,-1.53378211473883,0.5893550970218898,2.038267810131675,1.0964956414663876,1.2581117980169914,0.6727960427945863,-0.5631257712325215,-1.4309134693043732,-0.0687467268235557,0.7650637817860423,0.42678596421482307,-1.4299946929796805,-0.7550767488404352,0.208982621972469,0.7096667715551055,-1.5872236599963632,-1.5784103359942152,-2.2833378981594654,-0.4666581718680214,-1.208572835208474,-0.7342070325621033,-1.7776329635706918,2.322255476501615,0.6206784664079265,1.1309471955452592,1.1084662941075965,2.1069089387838686,1.852180806782041,1.0,7,12,7.0,2
0.27865674789618494,-0.1351831963554616,0.14348912008890755,0.33033879242938113,-2.0357237616041024,-0.13352014969795778,-1.9481734579779062,-0.5527624029994387,-3.581400321444874,0.5069891924013041,0.45417309919329735,-0.39041306785951735,-0.7128942701931871,-0.5993202794645067,2.2511225664845496,1.5104406076937655,3.4634713201218528,5.126113128677567,4.70699968853415,1.9468452704238959,1.6206998578935992,-1.773059843407728,-2.6472027880190687,0.14347346791682672,1.3106108792052567,2.6202665994740277,0.8666044842497244,0.30487360259848517,1.8944894401098797,0.04961529229716401,1.0,8,1,1.0,1
3.6022970812833814,1.9245688243510233,2.405164115961853,2.5075168473416998,0.5660431482508876,1.290933947080689,-0.17066564710205057,-0.6322862787794623,-1.7593689104660257,-0.07459348134862316,0.39233544794424297,0.17595768515239918,-0.6492814301246824,-0.3840610123127294,1.7511753149429068,-0.03684411187930656,0.21507394671810787,2.4609182611671883,1.988239574895087,1.4956661380129566,1.0354754212360289,-1.4859213974309429,-0.4243000179066283,-0.7700121979142552,-1.8106921303879853,0.8341249915441079,-0.01659515552971602,1.849344419698598,2.7435195805376713,1.512909129876355,1.0,8,1,1.0,2
5.40412677490653,2.4966153100814066,2.3967688774304388,-0.1455457476154956,-1.3378549885741742,-1.2553608068367754,0.2698647410333824,2.4996844089247054,1.3111048705061188,0.6215137009737899,3.1266343201178746,3.3145453527790822,1.1930159739496753,-1.0843705982695928,-2.107149074299959,-1.17077835500133,0.5468000933694029,-2.3956732144907003,-2.860901374567088,0.20536300754334655,0.7146918545386961,0.7554568936213609,-2.9446392024189345,-2.678940234952826,-3.232711263522987,-2.9731646937198777,-2.7726363332829673,-1.1801488419489516,1.6727779993613674,4.812438124541693,1.0,8,1,7.0,1
0.10901785443784212,-3.1626621601652523,-0.17495237001113675,-0.8185884477879131,-2.203433236370144,-3.8739862069659536,-2.9726747208452307,0.3603230488424166,0.5780138428740045,-1.760409229548813,0.7892929687646599,-0.48372852727274096,0.6639231377105984,-0.7810258322868414,-2.583979608436536,-3.711554466635999,-2.3232034322355655,-1.792699803295667,-1.2726697126478985,1.9711252907755674,2.1370459174459993,0.9295646821867205,-0.1449371712065466,-0.20412796102319658,-2.99198081294442,-2.6883135799941433,-0.7462966830501602,-0.6618312969109211,1.9659485654165485,4.276921318690315,1.0,8,1,7.0,2
1.041085393156014,1.9981151007203204,1.8963040480867215,2.3516834456109392,5.9663976487151205,2.6558616220895477,4.643697864545717,4.0113153868543,3.609345633666302,2.2465652468797552,-0.3810803904972254,-2.9425215931466218,-3.5283063048360597,-2.6532591492399966,-2.654139658223336,-1.823018603962615,2.3373223287549076,1.3015124117914898,-0.8416774786229264,-1.990273889240331,-2.03340691254175,-1.575765498219176,-2.48983215830018,-3.9021179552822063,-0.8199128712679683,0.18422849536410119,-1.3229978247083667,-2.076048010073274,-2.0566756201762315,-1.1711255871224298,1.0,8,2,1.0,1
1.516852590471565,1.9508211942301066,1.028100229211255,1.9121098433305468,5.953373771343174,0.7488607259708855,0.9140801858083774,-0.47402862095029896,2.1819974860638145,1.5353419681978877,-0.5348310177859418,-2.8620495738276635,-2.718498920842497,-1.0848439541486972,-3.620021484635826,-0.968250120949343,3.452068248492056,-0.5757151505476392,-1.0883632414523643,-1.480710511129867,-0.7883741044279184,-0.9459955954130026,-3.0798970156332803,-4.293246341643845,-1.6862507472675787,-0.0656449403760423,1.6608151438804526,-0.09091069134725643,0.23334245983454693,1.4197162621237003,1.0,8,2,1.0,2
1.8889486173280223,3.120176136911956,2.3904214916747626,0.8536371331538153,0.8379435713210575,-3.943006240495106,-3.08460179144965,-1.4534966635894933,-1.8327313027324168,-3.136330492778,-0.11409003038770449,0.482702527271891,0.02260036321373475,0.15160496954062122,-1.8478216209269793,2.014420909298227,2.6892898466694244,1.763695459611288,3.293974483778091,1.0835863394488396,0.34750780970070083,-0.4950135428544269,-1.132975209386678,-2.193432512732799,1.4299509675993205,1.6129749314855917,2.0991552204113177,2.282722014868532,1.4561990035418793,-0.9023971382308806,1.0,8,2,7.0,1
3.162455251637666,2.5217430186330043,2.200340976443183,1.1455188221591053,1.6800172327991232,-1.9158240469558105,-2.0922135860662707,0.24778008578781038,0.13992498730940003,-1.132701421914328,0.646650200199729,-0.36480716352471537,-0.8848068018162641,-0.8250185329036241,-2.6212907807043084,0.36907820740439967,1.9186770820221017,0.5545161794422143,2.983603201568996,3.296652076475829,1.6414904994142823,0.6774959740397758,-0.2606518620468211,-0.7690981958951197,2.9671047918292643,3.4836020877031038,-0.810399316145115,2.0795623772307446,2.3637946175529234,2.195027280933301,1.0,8,2,7.0,2
-0.4788015723625802,0.4171700302443919,-0.2642150738345339,-0.6426814500671882,1.60808304433966,1.0407762591726926,0.9720892687087128,2.4735061533773246,2.562513971737086,1.6683510180750993,1.0713429109359616,2.0352763681737236,0.9106574274624828,3.0147917492573275,2.3194565496041544,0.7766249402476268,-0.9480444739526352,-1.7936727900720668,-0.7505655124829156,-2.500140151471348,-3.4267234916438873,1.5430794514135016,4.047036661606442,4.00909065012032,0.6795188310442409,1.8904850756228817,2.7048483991161945,2.504356266209632,0.8753637169396481,2.157975159884089,1.0,8,3,1.0,1
-0.6677887417133859,0.910032465587916,0.4507407988526667,1.0899952337391954,1.241556604730813,2.170034244910034,1.143972510740062,2.8879544143542937,0.9110380200575525,-1.9314923592861846,-4.571769097127288,-4.42150158890089,-2.3049943017612784,0.7337110798899176,-0.8687987309326257,0.49753991584619284,-0.42375849969475976,-1.5886055688748169,-0.38567005993833575,-2.5333847486156436,-3.2243191384281595,1.5082675116377486,3.228617754044211,2.980390833445219,-0.05540741457988413,0.16230864511722218,0.8304681652386229,1.966700846985877,0.0917491471047135,-1.5782441959268392,1.0,8,3,1.0,2
-0.018466166009802044,-1.9927738582143562,-0.1813076285659942,0.31137248704420617,-1.1538767217777735,0.6489932130658722,-1.5550426765147198,-1.5941543025402785,0.0778866828761191,1.838187263035492,0.8262260611430459,1.6405619936165938,-0.35570125430529037,-1.8861552088537872,-0.73397647947769,-0.4929685827656175,-2.531863015467417,-2.47662159567857,-2.4525930587259066,-4.292621568050772,1.1607458804253086,0.9957510228185611,-1.7736438414003421,-2.2758926522220553,0.163821609797255,-2.335846392960065,-2.7867052147095075,-0.6809336557580276,0.1620822216458786,3.306661974676674,1.0,8,3,7.0,1
0.7805059784698858,-1.7776727347170644,-0.7950613207261765,1.7364434197671375,0.5648679884880558,-0.10447986483725312,-2.8516892887586325,-2.3988231870677232,-1.9789998944273608,-0.9594294855461302,-0.28868227625369147,-0.6703967292104115,-1.3562690683019583,-2.5356226615470625,-1.743172567403231,1.3494342681898597,-1.4362488594304237,-0.5416517260524376,-2.4383809128558296,-2.015227437265251,1.7732726843957038,1.7453175279677633,-0.21152166420572815,-2.0126051557607325,-0.8044275300906352,-3.300701114383527,-0.8101738317192142,-2.088377193173826,-5.274032144114515,-2.3247020499018554,1.0,8,3,7.0,2
-3.9524755493127226,-0.9870348335174051,1.0517907690700288,1.5641959794008766,0.7674186634744571,-0.4523551508564586,0.7570540337221483,1.8519464954148104,0.6543484742422618,0.5965452972171715,0.9011694089103964,-2.2054313851458867,-0.4344307278995153,-3.3307537391280526,-3.4871867258203735,-2.5265791554147627,-0.23577272337359936,1.9445603202780135,1.9215807562129088,1.2747956094043051,0.6912553203131244,0.6227252098200303,2.154319830941911,1.4138249192275296,-0.2958682940802887,1.7958511411529299,-0.49050044080570165,-1.1722624749589137,-1.3308739454891165,-0.5466698605959156,1.0,8,4,1.0,1
-3.251536516460585,0.11184279713260092,3.065246090640689,1.99392912641063,2.126658198523098,0.1889017549609209,1.8293244907008472,2.2640487388257005,-3.2994454581294956,-2.170315456997286,0.8546300048478466,-1.1551720773262402,0.5618899415379325,0.5574545737989934,-3.1558130460984786,-2.351527182042113,-0.2772368985751732,0.7378246375133494,1.6007894167857886,-0.28349801650381334,-0.38173391334107065,-0.3464128242794502,2.042949117754935,2.1294403779224726,0.25142286341996667,3.0803092077276872,2.3338863497064963,0.749233321921054,-0.4302893396952495,0.2732064319773972,1.0,8,4,1.0,2
-2.365012089187921,0.052582638433313,1.0537888513228024,-0.6171265907340443,0.6960270559976298,0.9468554181344956,2.3755265407622015,-0.7230692871906552,4.211544508095121,3.895986247375356,3.0114917633862794,2.065197529405328,1.891089328118692,1.3394008526339412,2.5197303307275485,1.057289986321807,-0.3904446434135359,-0.0064530848402905225,-0.04280063040359396,4.186895817387148,2.0194377042559855,2.925856500801129,2.245878097889557,3.606130641147363,1.20607891991923,1.356280265551031,-0.2647273023375552,0.5611996492211537,-0.5949772702645181,-1.006169555187357,1.0,8,4,7.0,1
-1.4297642259742158,-2.7649477888507468,-0.4768781221421677,-1.2448238305641157,1.6015159307522735,3.4705439740975743,1.7054193262878987,-1.4968438207699126,1.1777734794082584,3.579553908004658,2.153327221411745,-0.7414242624283245,-1.7657876724330632,-4.110753888460138,-0.7432090006982561,-0.3982913457877874,0.24266087896126437,0.7653124136352153,1.736227659131814,4.041446594376011,2.8667450051990446,1.9010581552772743,1.4877285364028028,3.1795884078701,0.45343689627037637,1.824582035603892,0.8538167130790631,-2.019205189074488,-2.4866338396740684,-0.35611949932733183,1.0,8,4,7.0,2
0.6236029204023196,-3.330076266842223,-3.080673308106925,-0.8803411525783681,-1.1772828036521261,-1.6985476387142742,-1.1392197518757812,1.830155496960526,1.9457437036773464,2.82503836484673,0.12658235755760272,0.3554740960299081,2.453595931614911,5.386989142382236,3.0691063426392744,1.101075407145584,0.8495956606128863,-1.6935147562609256,-1.4253622278785523,0.9459926310616561,-1.7228447495407369,1.3159769972730366,-0.40400819967582524,2.0760557888784943,3.2847136053758033,2.2779912549725876,2.177739390031656,2.0229708440159166,2.518686677780099,1.023487877056347,1.0,8,5,1.0,1
-0.18910798045457303,-3.086406130676231,-2.998549489466469,2.2680235527834003,1.4061365713232927,-0.4307654922026606,-2.400243415444036,-0.3240456500075637,1.3408952078080965,1.671223291778435,0.9870120787959267,0.4352038607465014,0.6177564761352491,3.073640803066915,-1.2030543001052993,-0.20093744057640034,-0.3949331083861564,-0.38804723737789215,-0.15201646016677534,1.0338958669429201,2.2559841954550297,3.906776640623698,2.4491022738138346,1.8657494905492893,1.7515870575830494,0.3309990742472114,0.17998376292321197,-1.862159273311314,-1.599835844424966,-2.6808680183556586,1.0,8,5,1.0,2
1.6824103689832246,5.450819300334025,2.231348005924434,2.805927627069508,2.415806319900991,3.9463687386408113,4.276429550203561,5.277809506303652,3.8102297421801605,4.595240341400295,1.5646261653141718,-0.4998759084069968,-2.5213207966824713,-1.4311635017004976,-1.2284596470629467,-0.9232733519597751,-0.23269138416400956,-2.108096817169702,0.2916194544710235,-1.3587163840095438,0.3397157207487173,-0.9916400277145757,1.6862020837501486,1.5620791481273801,0.28767810620281997,0.03656366096847818,-0.10046526507576149,-0.5106490272395394,-2.045097126616362,-0.807790298622866,1.0,8,5,7.0,1
0.6380148085547596,3.305204489634155,2.9776404320106686,1.7511445817066893,3.6585298329602858,2.160218473900285,3.0978245266860527,3.519400789366099,3.525685841261137,4.428362774302878,-0.05858950934701294,-1.4370921528470049,-1.210078789469878,-1.8688967625045674,-2.7059391206726073,-2.4628913659330194,-2.498059267681837,-2.8619253973389704,-0.35777908852544954,1.0370129349843202,1.3940871317677308,0.8303312919691055,1.9063415321771637,1.1875969821164023,1.2805414247846505,1.504702113484515,0.6320825414797807,-0.5190247750970696,-4.291343894264836,-2.444933087190681,1.0,8,5,7.0,2
2.942525749708089,0.7021577540077435,0.028788845172415894,1.063227409089638,-0.44945119110019066,-2.858989539595532,-1.18278398951029,1.1001081959148773,-0.9448729459001184,1.64129044507626,-0.6243933503802551,0.7283662130396926,2.336809659299966,-1.9322619378836448,-2.110145095691716,-2.2062910564552545,-2.2771124208131552,-0.673656553436291,1.5001796569952348,-1.720658089941142,-0.940831795650288,0.14600921567235992,0.2955276008605684,0.01584775956405895,0.582861584256739,2.0269735406605425,-0.6006829665356941,0.7633287188151341,3.4853474015630996,4.698993231619067,1.0,8,6,1.0,1
1.14961351302779,2.4593410282229935,0.7166035040979291,1.4451365597553187,-0.843955939856093,-2.217596732207016,0.6769532877075563,1.159271852631551,0.07427551772158637,1.8114285669618704,-0.3848113375324028,2.9251391128809088,4.931821056777623,-1.6475433113157796,-5.104747103244397,-2.820500586077645,-2.027587698041584,-0.778780061541643,-0.22649123583608693,0.2696583318225113,1.4173146303655635,1.1584795741921323,2.497828581000508,1.0914102438217261,-1.4085661294805059,1.622000486559407,0.33761634091571946,0.03642225859396683,2.255367344793466,0.951004184201648,1.0,8,6,1.0,2
0.6118721398070243,0.5694397329264004,-1.3508688657640497,-2.1289251197346597,0.19112177614550696,-0.5492251213159243,0.44137081680519336,2.7611499820823484,2.4516665958172155,3.4996335724692953,-1.0718881419241613,-0.11258503716804752,0.13994655139605944,2.2650794328387676,-2.959637993116718,-0.9070547059390432,0.5509958994192369,0.815178301285697,-0.38575990910290536,1.4066412691806807,1.2093633747682355,0.34225566250032113,0.010233194808701659,4.432217630217855,1.376474629691231,3.468896710901843,-0.8080767301525252,-2.4213624172933184,-1.0160711491528351,-2.0635512885021376,1.0,8,6,7.0,1
